WAV_PATH,MEAN,MOS,JUDGE
N03_VCC2TF1_VCC2SF3_30026_SPO.wav,2.75,5,YDSFLQGVGW
N16_VCC2TF1_VCC2SF2_30021_HUB.wav,2.25,4,PWKWEPRFJS
N11_VCC2TM1_VCC2SM3_30011_SPO.wav,2.25,2,JEIJQOAKPQ
N06_VCC2TF2_VCC2SM1_30029_HUB.wav,3.0,5,RBOVPIXWRT
N11_VCC2TF2_VCC2SM1_30002_HUB.wav,2.5,4,RJFSTCPIIK
N06_VCC2TM2_VCC2SF1_30009_HUB.wav,2.3333333333333335,1,TBBOOXSKJN
D04_VCC2TM2_VCC2SF1_30029_HUB.wav,2.0,2,EORKWNRBVL
N11_VCC2TF1_VCC2SM2_30028_HUB.wav,3.0,2,TBBOOXSKJN
N04_VCC2TF2_VCC2SM2_30025_HUB.wav,2.75,2,MQERRBVSYJ
N06_VCC2TM1_VCC2SF1_30019_HUB.wav,2.0,2,NSQNYPHONQ
B01_VCC2TM1_VCC2SF2_30012_HUB.wav,3.0,3,LXQOGCQXRF
N10_VCC2TM2_VCC2SM2_30029_HUB.wav,4.0,4,XIOVBEORUN
N17_VCC2TF1_VCC2SF2_30031_HUB.wav,3.25,3,SOWCTMEYYY
D01_VCC2TM1_VCC2SF2_30011_HUB.wav,2.75,3,JEIJQOAKPQ
N05_VCC2TM2_VCC2SM2_30008_HUB.wav,4.0,3,AVRVYCQQOD
N18_VCC2TF2_VCC2SF2_30023_HUB.wav,3.5,3,RQDVGVMIOJ
N03_VCC2TF1_VCC2SF4_30017_SPO.wav,1.5,1,LKQEKXHVKQ
N17_VCC2TF2_VCC2SM1_30018_HUB.wav,4.0,4,JYAWLEGSCB
N06_VCC2TF2_VCC2SF1_30020_HUB.wav,2.5,4,RJFSTCPIIK
N15_VCC2TF2_VCC2SF1_30023_HUB.wav,3.25,5,BTIUYHCCOB
N04_VCC2TF1_VCC2SM2_30027_HUB.wav,2.5,1,JMVFIVTKKI
N03_VCC2TF1_VCC2SM2_30013_HUB.wav,1.25,2,JLXQMSQNFC
N20_VCC2TM1_VCC2SM1_30010_HUB.wav,2.25,1,NOXXUVMPFD
N16_VCC2TM2_VCC2SM1_30031_HUB.wav,2.25,2,QVFQUIIXUK
N18_VCC2TM2_VCC2SF4_30003_SPO.wav,3.5,4,XSINVYIPLE
N16_VCC2TF2_VCC2SM4_30019_SPO.wav,2.0,2,KIENTUUPBS
N18_VCC2TM2_VCC2SF3_30013_SPO.wav,3.0,3,PRDPGGQEFN
N04_VCC2TF1_VCC2SM4_30017_SPO.wav,1.5,1,PMSCCTYXUX
N03_VCC2TM2_VCC2SM4_30009_SPO.wav,2.25,1,HJWDTLTWEK
N18_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,5,DFNYHTYIMH
N10_VCC2TF1_VCC2SF2_30008_HUB.wav,3.5,4,MOJSNIEKES
N14_VCC2TF2_VCC2SM1_30001_HUB.wav,2.0,3,LKQEKXHVKQ
N12_VCC2TM1_VCC2SF1_30008_HUB.wav,3.5,4,YOULGJWBNY
N20_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,3,AVRVYCQQOD
N03_VCC2TM1_VCC2SF4_30006_SPO.wav,2.75,2,VVSNIDMTKI
N18_VCC2TM2_VCC2SM2_30028_HUB.wav,2.75,4,MYBBJHPKQQ
N16_VCC2TF2_VCC2SM3_30017_SPO.wav,1.25,2,ASQHAMMLKO
N12_VCC2TM2_VCC2SM3_30011_SPO.wav,2.5,1,JYAWLEGSCB
N10_VCC2TF2_VCC2SF3_30022_SPO.wav,4.0,5,WRIFJNHUVY
N15_VCC2TM2_VCC2SF2_30029_HUB.wav,3.0,2,XXLFHNOTGH
N13_VCC2TM2_VCC2SF1_30019_HUB.wav,3.0,2,PQTUQOLXMT
N11_VCC2TM2_VCC2SF2_30022_HUB.wav,3.75,5,PRDPGGQEFN
N07_VCC2TF1_VCC2SM2_30026_HUB.wav,1.75,3,ASQHAMMLKO
N09_VCC2TF2_VCC2SF1_30012_HUB.wav,2.0,1,TXXONMLCQJ
D01_VCC2TM2_VCC2SF2_30017_HUB.wav,1.5,2,YVPIQUGUAC
N07_VCC2TM2_VCC2SM1_30022_HUB.wav,3.75,5,NNVCJLFBXF
D05_VCC2TM2_VCC2SF1_30022_HUB.wav,1.25,1,JWMKIABCRV
N14_VCC2TF2_VCC2SF2_30033_HUB.wav,2.5,3,XRCXPYCKBW
N06_VCC2TM2_VCC2SF4_30010_SPO.wav,3.0,3,QMROADBMSL
D02_VCC2TM2_VCC2SF2_30009_HUB.wav,2.75,3,NVKXUKCTTQ
N04_VCC2TF2_VCC2SF2_30004_HUB.wav,4.0,3,JEIJQOAKPQ
N07_VCC2TM2_VCC2SM1_30014_HUB.wav,2.75,3,MYBBJHPKQQ
N07_VCC2TF2_VCC2SF2_30013_HUB.wav,1.75,3,EMDWVKSKDJ
N04_VCC2TF1_VCC2SM1_30030_HUB.wav,3.25,4,YOULGJWBNY
S00_VCC2TFX_VCC2SM1_30008_NAT.wav,4.75,4,XSINVYIPLE
N13_VCC2TM2_VCC2SF4_30017_SPO.wav,3.75,3,GOIROPFNPX
N07_VCC2TF2_VCC2SF1_30013_HUB.wav,2.75,2,QYPGBXRPUC
N06_VCC2TF1_VCC2SM2_30015_HUB.wav,1.0,1,EEQBRYRGWJ
B01_VCC2TF2_VCC2SM4_30024_SPO.wav,1.75,4,EKADXNBRFP
D03_VCC2TM1_VCC2SM1_30020_HUB.wav,2.25,4,UTODFFEYIB
N10_VCC2TF2_VCC2SF3_30017_SPO.wav,4.75,5,RQDVGVMIOJ
N16_VCC2TM1_VCC2SF3_30031_SPO.wav,1.0,1,VIXPQITAVL
N13_VCC2TM1_VCC2SM1_30022_HUB.wav,3.25,4,XSINVYIPLE
N06_VCC2TF2_VCC2SM2_30031_HUB.wav,2.5,1,PUDBVSDJXJ
N05_VCC2TM1_VCC2SM1_30007_HUB.wav,3.25,5,VVSNIDMTKI
N03_VCC2TM2_VCC2SM4_30026_SPO.wav,3.75,4,TQMLLHIGYB
N19_VCC2TF2_VCC2SF2_30033_HUB.wav,1.0,1,JPKUNJXWVW
N09_VCC2TF1_VCC2SM1_30008_HUB.wav,2.25,2,ROYFUHSMUP
N14_VCC2TF2_VCC2SM2_30025_HUB.wav,2.75,3,NWWPNYCLFI
N18_VCC2TM1_VCC2SF4_30019_SPO.wav,1.75,1,VJVKTDLQVY
N05_VCC2TM2_VCC2SM4_30029_SPO.wav,3.0,1,CATKVYOEPL
N18_VCC2TM1_VCC2SM2_30009_HUB.wav,3.25,5,VVSNIDMTKI
N19_VCC2TF1_VCC2SM2_30033_HUB.wav,1.25,1,NOXXUVMPFD
N15_VCC2TF1_VCC2SF2_30014_HUB.wav,2.5,2,UFXOGWAOME
N05_VCC2TM2_VCC2SF4_30017_SPO.wav,3.0,3,VIXPQITAVL
N04_VCC2TM2_VCC2SM2_30006_HUB.wav,4.5,4,PRDPGGQEFN
N20_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,3,XVXETGUGLK
N14_VCC2TM2_VCC2SM1_30004_HUB.wav,2.25,2,UYXUEAQPJE
N17_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,2,HNHYWHJMBY
N06_VCC2TM1_VCC2SF2_30018_HUB.wav,1.5,1,LXMAENNTWL
N06_VCC2TF1_VCC2SF2_30020_HUB.wav,1.25,1,SLNKYPUWLP
S00_VCC2TFX_VCC2SF2_30030_NAT.wav,4.75,5,UTUKFJJBQP
N20_VCC2TM2_VCC2SF2_30020_HUB.wav,3.75,3,YIOGYJHQKB
N18_VCC2TF1_VCC2SF4_30031_SPO.wav,1.75,2,HNHYWHJMBY
N10_VCC2TM2_VCC2SF2_30003_HUB.wav,4.25,4,FGTPATQCVU
T00_VCC2TF2_VCC2SFX_30016_NAT.wav,4.5,5,FQPTCJFKYP
S00_VCC2TFX_VCC2SF3_30032_NAT.wav,5.0,5,LXQOGCQXRF
N10_VCC2TF1_VCC2SM3_30008_SPO.wav,4.75,5,QYPGBXRPUC
N13_VCC2TM1_VCC2SF2_30025_HUB.wav,3.5,3,HJWDTLTWEK
N05_VCC2TF2_VCC2SF2_30010_HUB.wav,3.25,3,PLWBMRICUC
N04_VCC2TM1_VCC2SM1_30018_HUB.wav,3.75,3,VFPDFPRYGF
N15_VCC2TM2_VCC2SM2_30020_HUB.wav,2.25,2,YOULGJWBNY
N16_VCC2TF2_VCC2SM4_30028_SPO.wav,1.3333333333333333,2,XVXETGUGLK
N18_VCC2TM2_VCC2SM2_30017_HUB.wav,2.5,3,LKQEKXHVKQ
D04_VCC2TM1_VCC2SM2_30011_HUB.wav,4.5,5,WEPXQKLIHO
N03_VCC2TF2_VCC2SF3_30003_SPO.wav,3.75,5,NNVCJLFBXF
N18_VCC2TF1_VCC2SF3_30017_SPO.wav,2.5,3,NEXNPRXKPE
N17_VCC2TF2_VCC2SM3_30016_SPO.wav,2.75,1,LXMAENNTWL
N18_VCC2TF1_VCC2SM2_30005_HUB.wav,2.75,3,XXLFHNOTGH
N05_VCC2TF2_VCC2SF2_30024_HUB.wav,4.0,4,BHMAFFISDC
N19_VCC2TM2_VCC2SM2_30029_HUB.wav,1.75,2,PRDPGGQEFN
N17_VCC2TM1_VCC2SM1_30016_HUB.wav,2.75,2,BHMAFFISDC
N17_VCC2TF2_VCC2SF1_30005_HUB.wav,3.75,3,UTUKFJJBQP
N19_VCC2TM1_VCC2SM2_30009_HUB.wav,2.0,3,GMBWNGFOPM
N13_VCC2TF2_VCC2SF4_30022_SPO.wav,4.0,5,MCBWQSCMNP
N20_VCC2TF1_VCC2SM1_30028_HUB.wav,2.75,3,WETSBRJVKT
N07_VCC2TF2_VCC2SM1_30013_HUB.wav,3.75,4,HDWPIYXIYJ
N04_VCC2TM1_VCC2SF4_30029_SPO.wav,3.75,3,WPSRBNPXRM
N10_VCC2TM1_VCC2SM2_30023_HUB.wav,3.5,4,FGTPATQCVU
N06_VCC2TF1_VCC2SF4_30001_SPO.wav,3.5,3,UYXUEAQPJE
N09_VCC2TM1_VCC2SM2_30034_HUB.wav,2.5,2,ROYFUHSMUP
B01_VCC2TM1_VCC2SM4_30028_SPO.wav,2.25,3,BKQANJMHJM
N09_VCC2TF2_VCC2SM1_30009_HUB.wav,3.5,1,QJHOADPNFF
N18_VCC2TF2_VCC2SM2_30035_HUB.wav,3.0,3,BNMIMPUAHJ
N03_VCC2TM1_VCC2SM4_30010_SPO.wav,2.5,2,JEIJQOAKPQ
N11_VCC2TM1_VCC2SM2_30013_HUB.wav,3.0,5,RBOVPIXWRT
D02_VCC2TF1_VCC2SF2_30025_HUB.wav,3.25,2,MOJSNIEKES
N09_VCC2TM2_VCC2SM1_30015_HUB.wav,3.25,4,SLNKYPUWLP
B01_VCC2TF1_VCC2SM2_30004_HUB.wav,3.25,4,XXAHQFWSXJ
N05_VCC2TM1_VCC2SM3_30008_SPO.wav,2.75,3,DDUPSFCGVX
N10_VCC2TM1_VCC2SM2_30006_HUB.wav,4.75,5,EKADXNBRFP
N17_VCC2TM1_VCC2SF3_30033_SPO.wav,2.0,2,VIXPQITAVL
N12_VCC2TF1_VCC2SM1_30004_HUB.wav,2.25,2,UTUKFJJBQP
N11_VCC2TF1_VCC2SM1_30004_HUB.wav,3.5,5,RBOVPIXWRT
N06_VCC2TM1_VCC2SF3_30011_SPO.wav,2.25,3,CIPDGISBVM
N19_VCC2TM2_VCC2SM1_30012_HUB.wav,1.75,1,AWCCBKBXNQ
N04_VCC2TM1_VCC2SM4_30001_SPO.wav,2.5,1,VNWGWOTUGM
N12_VCC2TF2_VCC2SM2_30034_HUB.wav,3.5,2,TWFHTSGFKK
D01_VCC2TF1_VCC2SF2_30019_HUB.wav,2.25,1,VVSNIDMTKI
N11_VCC2TF1_VCC2SM4_30021_SPO.wav,3.0,2,JEIJQOAKPQ
D05_VCC2TM2_VCC2SM1_30013_HUB.wav,1.25,1,XXLFHNOTGH
N16_VCC2TF1_VCC2SF1_30008_HUB.wav,1.75,2,NOXXUVMPFD
N04_VCC2TM2_VCC2SM3_30022_SPO.wav,3.5,4,PMSCCTYXUX
N19_VCC2TM1_VCC2SM2_30030_HUB.wav,2.0,2,JICAQJAANK
N15_VCC2TM1_VCC2SF1_30006_HUB.wav,2.5,1,YIOGYJHQKB
N11_VCC2TM1_VCC2SF1_30013_HUB.wav,1.75,2,WETSBRJVKT
B01_VCC2TF1_VCC2SM2_30028_HUB.wav,3.75,4,YMQHBDVCIG
N03_VCC2TF2_VCC2SF4_30001_SPO.wav,3.75,4,MDPNKVMLAP
N09_VCC2TF1_VCC2SM2_30009_HUB.wav,3.75,3,JWMKIABCRV
N18_VCC2TF2_VCC2SM3_30031_SPO.wav,2.5,3,HNHYWHJMBY
N11_VCC2TF2_VCC2SF2_30024_HUB.wav,3.75,4,GDRKNDIISM
N18_VCC2TM1_VCC2SM4_30028_SPO.wav,1.0,1,WEPXQKLIHO
B01_VCC2TF1_VCC2SM3_30017_SPO.wav,2.25,1,NOXXUVMPFD
S00_VCC2TFX_VCC2SF3_30035_NAT.wav,4.5,5,PUDBVSDJXJ
N05_VCC2TF2_VCC2SM2_30018_HUB.wav,1.75,1,LXMAENNTWL
N18_VCC2TF1_VCC2SM1_30009_HUB.wav,3.75,3,EEQBRYRGWJ
N05_VCC2TF1_VCC2SF4_30003_SPO.wav,2.25,1,NOXXUVMPFD
N08_VCC2TF1_VCC2SF2_30007_HUB.wav,3.25,4,NOXXUVMPFD
N11_VCC2TM1_VCC2SF3_30024_SPO.wav,2.25,2,JEIJQOAKPQ
N06_VCC2TM2_VCC2SF3_30030_SPO.wav,1.25,1,CLTREYKLFH
N14_VCC2TM1_VCC2SF2_30033_HUB.wav,1.25,1,PUDBVSDJXJ
N16_VCC2TF1_VCC2SF1_30031_HUB.wav,1.0,1,LYTOOWPPUC
N12_VCC2TM2_VCC2SF4_30022_SPO.wav,4.0,3,MYBBJHPKQQ
N13_VCC2TF1_VCC2SM4_30001_SPO.wav,2.0,2,MEQPTYLKTN
D02_VCC2TF1_VCC2SM1_30020_HUB.wav,3.0,3,EORKWNRBVL
N17_VCC2TF1_VCC2SF1_30029_HUB.wav,3.5,4,EYWKUISBDL
N04_VCC2TM2_VCC2SM4_30035_SPO.wav,3.25,3,VFPDFPRYGF
N06_VCC2TF1_VCC2SM3_30026_SPO.wav,2.25,1,PUDBVSDJXJ
D02_VCC2TM2_VCC2SF1_30006_HUB.wav,3.25,3,OBKHAEMKQH
N18_VCC2TM2_VCC2SF2_30007_HUB.wav,3.25,2,MQERRBVSYJ
N05_VCC2TM1_VCC2SM3_30032_SPO.wav,3.75,3,LXQOGCQXRF
N05_VCC2TM1_VCC2SM3_30010_SPO.wav,2.75,4,ARHQXFIHSP
N03_VCC2TF1_VCC2SM2_30015_HUB.wav,1.75,1,HEEMFRNNAW
N12_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,4,GMBWNGFOPM
N13_VCC2TF2_VCC2SM4_30019_SPO.wav,3.5,4,CCVSHRJNOX
D02_VCC2TF2_VCC2SF2_30017_HUB.wav,4.25,4,UYXUEAQPJE
N06_VCC2TM1_VCC2SM4_30035_SPO.wav,2.0,2,DTQHGAJCQM
N12_VCC2TM2_VCC2SF4_30024_SPO.wav,3.75,4,BHMAFFISDC
N15_VCC2TF1_VCC2SM1_30011_HUB.wav,2.5,2,WETSBRJVKT
N16_VCC2TM2_VCC2SM2_30016_HUB.wav,3.25,1,NPUURQDLRQ
N07_VCC2TF2_VCC2SF1_30003_HUB.wav,2.0,2,WGOHDKHRBQ
N11_VCC2TF2_VCC2SM1_30027_HUB.wav,1.75,2,RJFSTCPIIK
D02_VCC2TM1_VCC2SM2_30015_HUB.wav,3.75,3,XIQWXGOSPO
N04_VCC2TF1_VCC2SF4_30019_SPO.wav,2.5,1,QOGTNIDPPI
D04_VCC2TM1_VCC2SM1_30003_HUB.wav,3.5,4,JAXXHCDUCR
N08_VCC2TF1_VCC2SF1_30018_HUB.wav,5.0,5,QYPGBXRPUC
N11_VCC2TF1_VCC2SF4_30009_SPO.wav,4.25,4,EIYEAUDNQP
N12_VCC2TF1_VCC2SM2_30020_HUB.wav,1.75,2,OBKHAEMKQH
N18_VCC2TM2_VCC2SF3_30010_SPO.wav,2.5,4,RUEDKDIDAX
N05_VCC2TF2_VCC2SF4_30014_SPO.wav,2.75,3,RJFSTCPIIK
N17_VCC2TF1_VCC2SM3_30031_SPO.wav,2.75,2,RXNITPPHFG
D04_VCC2TF1_VCC2SM1_30018_HUB.wav,2.75,1,EIYEAUDNQP
N03_VCC2TM2_VCC2SF1_30015_HUB.wav,1.75,3,JEIJQOAKPQ
B01_VCC2TF1_VCC2SM1_30033_HUB.wav,2.5,4,CATKVYOEPL
N19_VCC2TF1_VCC2SF2_30007_HUB.wav,1.5,1,MOJSNIEKES
N12_VCC2TF2_VCC2SF4_30020_SPO.wav,2.75,5,DMJOCSFWJN
N13_VCC2TM2_VCC2SM1_30010_HUB.wav,2.25,2,DFNYHTYIMH
N19_VCC2TF2_VCC2SM1_30023_HUB.wav,1.75,2,QOGTNIDPPI
N06_VCC2TM2_VCC2SF3_30002_SPO.wav,1.75,1,ROYFUHSMUP
N14_VCC2TM1_VCC2SM2_30026_HUB.wav,1.5,2,CIPDGISBVM
N12_VCC2TF1_VCC2SF2_30016_HUB.wav,4.25,5,FSYLNMUQJG
N04_VCC2TM1_VCC2SF2_30030_HUB.wav,2.5,3,LKQEKXHVKQ
N04_VCC2TM2_VCC2SM4_30028_SPO.wav,2.5,3,BHMAFFISDC
N09_VCC2TM1_VCC2SM1_30024_HUB.wav,3.75,3,UYXUEAQPJE
N13_VCC2TM1_VCC2SF4_30011_SPO.wav,3.75,3,DDUPSFCGVX
D05_VCC2TF2_VCC2SF2_30023_HUB.wav,2.5,2,XRCXPYCKBW
N17_VCC2TM1_VCC2SF4_30006_SPO.wav,2.75,2,JEIJQOAKPQ
D02_VCC2TF1_VCC2SM1_30035_HUB.wav,3.0,5,ORRFPAKQPL
N20_VCC2TF2_VCC2SM1_30005_HUB.wav,2.75,2,HDWPIYXIYJ
N06_VCC2TM2_VCC2SF3_30010_SPO.wav,2.0,1,DHOGXIITKN
N09_VCC2TM2_VCC2SM1_30020_HUB.wav,3.25,5,PQTUQOLXMT
N11_VCC2TF2_VCC2SF2_30022_HUB.wav,3.25,4,DFNYHTYIMH
N11_VCC2TM1_VCC2SF1_30033_HUB.wav,2.0,2,CTMCXSWOIJ
N06_VCC2TM2_VCC2SF1_30016_HUB.wav,2.0,1,ASQHAMMLKO
N10_VCC2TF2_VCC2SF4_30035_SPO.wav,3.75,5,LYTOOWPPUC
N13_VCC2TM1_VCC2SM2_30020_HUB.wav,2.0,1,CATKVYOEPL
N05_VCC2TF2_VCC2SM3_30006_SPO.wav,2.25,2,PRDPGGQEFN
N20_VCC2TM2_VCC2SM1_30022_HUB.wav,3.5,4,VIXPQITAVL
N13_VCC2TF2_VCC2SF2_30034_HUB.wav,2.5,4,QJHOADPNFF
N14_VCC2TM1_VCC2SM2_30020_HUB.wav,1.25,2,EIYEAUDNQP
N18_VCC2TF2_VCC2SM2_30025_HUB.wav,2.25,4,DFNYHTYIMH
B01_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,2,ASQHAMMLKO
N16_VCC2TF1_VCC2SF3_30033_SPO.wav,2.25,2,XDJIUNCLNQ
D01_VCC2TF2_VCC2SM1_30027_HUB.wav,2.75,4,YLDIWVCCAX
N09_VCC2TM1_VCC2SF1_30034_HUB.wav,1.75,2,WETSBRJVKT
B01_VCC2TM2_VCC2SM1_30006_HUB.wav,4.75,5,QOGTNIDPPI
B01_VCC2TF1_VCC2SM2_30026_HUB.wav,3.0,4,QJHOADPNFF
N04_VCC2TM2_VCC2SF4_30032_SPO.wav,3.0,5,UUGVMRGTGX
D04_VCC2TM2_VCC2SF1_30033_HUB.wav,2.25,2,OBKHAEMKQH
N07_VCC2TM1_VCC2SF2_30031_HUB.wav,2.5,2,AXSPAACCIO
N18_VCC2TF2_VCC2SF2_30022_HUB.wav,2.5,1,NOXXUVMPFD
N05_VCC2TM1_VCC2SM3_30006_SPO.wav,2.0,2,QOGTNIDPPI
N18_VCC2TF2_VCC2SM3_30032_SPO.wav,2.0,1,WRIFJNHUVY
N05_VCC2TF2_VCC2SF4_30033_SPO.wav,2.6666666666666665,2,NPUURQDLRQ
N10_VCC2TM1_VCC2SM2_30030_HUB.wav,4.25,4,PRDPGGQEFN
D05_VCC2TF1_VCC2SF1_30030_HUB.wav,3.75,3,WEPXQKLIHO
N06_VCC2TF2_VCC2SM4_30002_SPO.wav,1.75,4,EKADXNBRFP
N06_VCC2TM2_VCC2SM2_30009_HUB.wav,2.5,3,MCBWQSCMNP
N16_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,4,YMQHBDVCIG
N08_VCC2TF2_VCC2SF1_30019_HUB.wav,3.0,2,QFDNMBYHCN
N17_VCC2TM1_VCC2SM3_30027_SPO.wav,2.75,3,CIPDGISBVM
N17_VCC2TF2_VCC2SF1_30028_HUB.wav,4.25,4,VIXPQITAVL
D01_VCC2TF2_VCC2SF1_30007_HUB.wav,2.75,5,RUQRBSNGRD
N04_VCC2TM2_VCC2SF1_30009_HUB.wav,4.0,4,QYPGBXRPUC
B01_VCC2TM2_VCC2SM4_30019_SPO.wav,2.5,2,TBBOOXSKJN
N11_VCC2TF1_VCC2SM4_30027_SPO.wav,2.25,1,PMSCCTYXUX
D05_VCC2TF1_VCC2SF1_30032_HUB.wav,3.75,3,MCBWQSCMNP
N04_VCC2TF2_VCC2SF1_30003_HUB.wav,4.0,5,NNVCJLFBXF
N06_VCC2TF1_VCC2SF1_30018_HUB.wav,1.75,1,UTUKFJJBQP
N15_VCC2TM2_VCC2SM1_30011_HUB.wav,2.75,4,LXQOGCQXRF
N18_VCC2TM1_VCC2SF3_30003_SPO.wav,2.75,4,DTQHGAJCQM
N03_VCC2TF1_VCC2SF1_30001_HUB.wav,1.25,1,KIENTUUPBS
N11_VCC2TM2_VCC2SM3_30022_SPO.wav,3.5,4,YLDIWVCCAX
N10_VCC2TM1_VCC2SM4_30030_SPO.wav,4.25,5,XSINVYIPLE
N16_VCC2TF1_VCC2SF1_30034_HUB.wav,2.5,2,LXQOGCQXRF
N18_VCC2TF1_VCC2SM2_30025_HUB.wav,2.75,1,NOXXUVMPFD
N18_VCC2TF1_VCC2SM4_30003_SPO.wav,2.25,1,UTUKFJJBQP
N18_VCC2TF2_VCC2SM3_30016_SPO.wav,2.25,1,PWKWEPRFJS
N10_VCC2TM1_VCC2SF1_30029_HUB.wav,3.75,5,VMFFSWNVSX
N12_VCC2TF1_VCC2SF1_30024_HUB.wav,3.75,4,CCVSHRJNOX
D03_VCC2TM1_VCC2SM1_30029_HUB.wav,2.75,4,QJHOADPNFF
N09_VCC2TF2_VCC2SF1_30027_HUB.wav,2.5,4,AVRVYCQQOD
N14_VCC2TF1_VCC2SF2_30029_HUB.wav,3.0,5,CUBCNQBSRN
N20_VCC2TM1_VCC2SM2_30033_HUB.wav,1.75,3,BNMIMPUAHJ
N11_VCC2TM2_VCC2SF3_30010_SPO.wav,3.0,3,KIENTUUPBS
N16_VCC2TF1_VCC2SM2_30014_HUB.wav,1.5,2,DHPDUUNQJC
N09_VCC2TM1_VCC2SF2_30002_HUB.wav,2.75,4,YLDIWVCCAX
N12_VCC2TF2_VCC2SM1_30005_HUB.wav,3.75,5,BTIUYHCCOB
N12_VCC2TF1_VCC2SF3_30030_SPO.wav,3.5,2,LXMAENNTWL 
D04_VCC2TF2_VCC2SM2_30025_HUB.wav,2.25,2,RJFSTCPIIK
N11_VCC2TM1_VCC2SF4_30011_SPO.wav,2.0,1,NFCLMRQDQC
T00_VCC2TM2_VCC2SFX_30002_NAT.wav,3.5,2,NOXXUVMPFD
N04_VCC2TM1_VCC2SF1_30017_HUB.wav,1.5,2,XDMRAJFIDY
N15_VCC2TM1_VCC2SM2_30007_HUB.wav,3.5,4,LXQOGCQXRF
N11_VCC2TF1_VCC2SF4_30013_SPO.wav,3.0,3,FGTPATQCVU
N19_VCC2TM1_VCC2SM1_30004_HUB.wav,2.5,3,CWBAOERRGO
N03_VCC2TF1_VCC2SM1_30016_HUB.wav,2.0,1,VFPDFPRYGF
N13_VCC2TF2_VCC2SM2_30018_HUB.wav,2.0,1,RJFSTCPIIK
N19_VCC2TF2_VCC2SF2_30005_HUB.wav,1.5,1,WEPXQKLIHO
N03_VCC2TF2_VCC2SF4_30035_SPO.wav,3.75,4,HJWDTLTWEK
N13_VCC2TM1_VCC2SF4_30025_SPO.wav,3.5,5,CUBCNQBSRN
N17_VCC2TM1_VCC2SM2_30011_HUB.wav,2.75,4,ORRFPAKQPL
N11_VCC2TM1_VCC2SF1_30017_HUB.wav,1.5,1,BLFSLGVESL
N12_VCC2TM2_VCC2SF4_30033_SPO.wav,4.5,5,BKYIXGOVXC
N16_VCC2TM2_VCC2SM1_30023_HUB.wav,3.0,4,ABWTIDNSOH
N06_VCC2TM2_VCC2SM1_30006_HUB.wav,2.0,3,DHPDUUNQJC
N13_VCC2TM2_VCC2SF1_30016_HUB.wav,4.0,4,LKQEKXHVKQ
N13_VCC2TM1_VCC2SM2_30005_HUB.wav,3.25,2,WEPXQKLIHO
D04_VCC2TF2_VCC2SF1_30017_HUB.wav,4.0,5,BTIUYHCCOB
N13_VCC2TF1_VCC2SF1_30035_HUB.wav,3.25,4,XVXETGUGLK
N10_VCC2TM1_VCC2SM1_30030_HUB.wav,3.75,5,VVSNIDMTKI
D01_VCC2TM1_VCC2SF1_30025_HUB.wav,2.75,5,YDSFLQGVGW
N16_VCC2TF1_VCC2SM1_30034_HUB.wav,3.5,4,YDSFLQGVGW
B01_VCC2TM1_VCC2SF4_30034_SPO.wav,1.5,2,DFNYHTYIMH
N13_VCC2TM2_VCC2SF2_30018_HUB.wav,4.5,5,WEPXQKLIHO
N10_VCC2TF2_VCC2SM2_30026_HUB.wav,4.25,5,XRCXPYCKBW
N16_VCC2TM1_VCC2SM3_30035_SPO.wav,2.25,2,JMVFIVTKKI
D03_VCC2TM1_VCC2SM1_30022_HUB.wav,3.5,5,NNVCJLFBXF
N03_VCC2TF2_VCC2SM3_30021_SPO.wav,3.25,2,LXQOGCQXRF
N20_VCC2TF1_VCC2SM1_30022_HUB.wav,3.0,4,AVRVYCQQOD
N09_VCC2TF2_VCC2SF1_30013_HUB.wav,2.0,3,QJHOADPNFF
N20_VCC2TF2_VCC2SF2_30024_HUB.wav,4.0,5,PQTUQOLXMT
N12_VCC2TF2_VCC2SM1_30004_HUB.wav,2.25,3,YOULGJWBNY
N08_VCC2TM2_VCC2SF2_30018_HUB.wav,3.0,5,NNVCJLFBXF
N04_VCC2TF1_VCC2SF2_30033_HUB.wav,3.75,4,VFPDFPRYGF
N17_VCC2TM2_VCC2SF1_30005_HUB.wav,2.0,2,EORKWNRBVL
N17_VCC2TF2_VCC2SM2_30033_HUB.wav,3.5,2,SOWCTMEYYY
D01_VCC2TF2_VCC2SM1_30013_HUB.wav,1.5,2,OBKHAEMKQH
D04_VCC2TM1_VCC2SF2_30031_HUB.wav,2.75,1,PRDPGGQEFN
N07_VCC2TF1_VCC2SM1_30023_HUB.wav,2.5,3,VFPDFPRYGF
N16_VCC2TM2_VCC2SF3_30025_SPO.wav,1.75,1,SOWCTMEYYY
N20_VCC2TM2_VCC2SF1_30022_HUB.wav,2.25,1,COTXKDGWHX
N05_VCC2TF2_VCC2SM2_30020_HUB.wav,2.5,1,IIFYSFVTYB
N18_VCC2TF1_VCC2SF2_30022_HUB.wav,3.5,1,PUDBVSDJXJ
