WAV_PATH,MEAN,MOS,JUDGE
N03_VCC2TM2_VCC2SM4_30025_SPO.wav,2.25,2,BLFSLGVESL
N03_VCC2TM2_VCC2SM4_30025_SPO.wav,2.25,3,EPUXLATXNW
N03_VCC2TM2_VCC2SM4_30025_SPO.wav,2.25,2,PMFWBGNLFF
N18_VCC2TF2_VCC2SF4_30035_SPO.wav,2.25,3,AVRVYCQQOD
N18_VCC2TF2_VCC2SF4_30035_SPO.wav,2.25,1,RLWDDCHHDL
N18_VCC2TF2_VCC2SF4_30035_SPO.wav,2.25,1,VHOPDQDWIE
N18_VCC2TF2_VCC2SF4_30035_SPO.wav,2.25,4,QWXCNKTQQT
N15_VCC2TM2_VCC2SM1_30014_HUB.wav,4.5,5,UTUKFJJBQP
N15_VCC2TM2_VCC2SM1_30014_HUB.wav,4.5,5,BTIUYHCCOB
N15_VCC2TM2_VCC2SM1_30014_HUB.wav,4.5,4,TOKACTKUNK
N15_VCC2TM2_VCC2SM1_30014_HUB.wav,4.5,4,APUXRAMFAN
N04_VCC2TM1_VCC2SF3_30027_SPO.wav,1.75,1,XVXETGUGLK
N04_VCC2TM1_VCC2SF3_30027_SPO.wav,1.75,3,LYTOOWPPUC
N04_VCC2TM1_VCC2SF3_30027_SPO.wav,1.75,2,JLXQMSQNFC
N04_VCC2TM1_VCC2SF3_30027_SPO.wav,1.75,1,TOWSQMKTOT
N04_VCC2TM1_VCC2SF1_30021_HUB.wav,3.75,4,LKQEKXHVKQ
N04_VCC2TM1_VCC2SF1_30021_HUB.wav,3.75,4,YMQHBDVCIG
N04_VCC2TM1_VCC2SF1_30021_HUB.wav,3.75,5,BNMIMPUAHJ
N04_VCC2TM1_VCC2SF1_30021_HUB.wav,3.75,2,DLQCCBUPWS
N04_VCC2TM1_VCC2SF2_30035_HUB.wav,2.5,2,UTODFFEYIB
N04_VCC2TM1_VCC2SF2_30035_HUB.wav,2.5,1,NBDWXVSCII
N04_VCC2TM1_VCC2SF2_30035_HUB.wav,2.5,3,NEXNPRXKPE
N04_VCC2TM1_VCC2SF2_30035_HUB.wav,2.5,4,CKFXCQPXLQ
N18_VCC2TF2_VCC2SF2_30002_HUB.wav,3.25,4,UYXUEAQPJE
N18_VCC2TF2_VCC2SF2_30002_HUB.wav,3.25,2,NPUURQDLRQ
N18_VCC2TF2_VCC2SF2_30002_HUB.wav,3.25,3,JYAWLEGSCB
N18_VCC2TF2_VCC2SF2_30002_HUB.wav,3.25,4,TPWGMIFNYS
N06_VCC2TM1_VCC2SF4_30022_SPO.wav,1.0,1,ROYFUHSMUP
N06_VCC2TM1_VCC2SF4_30022_SPO.wav,1.0,1,CTMCXSWOIJ
N06_VCC2TM1_VCC2SF4_30022_SPO.wav,1.0,1,TXXONMLCQJ
N06_VCC2TM1_VCC2SF4_30022_SPO.wav,1.0,1,GFKOVQFHUN
N10_VCC2TF1_VCC2SM2_30013_HUB.wav,3.0,3,ASQHAMMLKO
N10_VCC2TF1_VCC2SM2_30013_HUB.wav,3.0,3,BNMIMPUAHJ
N10_VCC2TF1_VCC2SM2_30013_HUB.wav,3.0,4,FQPTCJFKYP
N10_VCC2TF1_VCC2SM2_30013_HUB.wav,3.0,2,KCIVEMHYEV
N06_VCC2TF2_VCC2SM2_30014_HUB.wav,2.0,3,FGTPATQCVU
N06_VCC2TF2_VCC2SM2_30014_HUB.wav,2.0,2,PLWBMRICUC
N06_VCC2TF2_VCC2SM2_30014_HUB.wav,2.0,1,UTODFFEYIB
N06_VCC2TF2_VCC2SM2_30014_HUB.wav,2.0,2,TJNICFVOJD
N20_VCC2TF1_VCC2SF1_30020_HUB.wav,2.5,5,UTODFFEYIB
N20_VCC2TF1_VCC2SF1_30020_HUB.wav,2.5,2,VOBPCMSLMK
N20_VCC2TF1_VCC2SF1_30020_HUB.wav,2.5,1,TXXONMLCQJ
N20_VCC2TF1_VCC2SF1_30020_HUB.wav,2.5,2,QXURLFDFUD
N03_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,2,FGTPATQCVU
N03_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,4,SBDNSMDMPL
N03_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,3,NAHAUNMVVS
N03_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,4,DDXHBVAGIN
N18_VCC2TM2_VCC2SF4_30030_SPO.wav,2.75,3,NBDWXVSCII
N18_VCC2TM2_VCC2SF4_30030_SPO.wav,2.75,3,EIYEAUDNQP
N18_VCC2TM2_VCC2SF4_30030_SPO.wav,2.75,2,JICAQJAANK
N18_VCC2TM2_VCC2SF4_30030_SPO.wav,2.75,3,VXXETEJEHU
N16_VCC2TM1_VCC2SM4_30029_SPO.wav,1.5,1,KIENTUUPBS
N16_VCC2TM1_VCC2SM4_30029_SPO.wav,1.5,1,PLWBMRICUC
N16_VCC2TM1_VCC2SM4_30029_SPO.wav,1.5,1,PWKWEPRFJS
N16_VCC2TM1_VCC2SM4_30029_SPO.wav,1.5,3,TQMLLHIGYB
D05_VCC2TF1_VCC2SM2_30009_HUB.wav,2.75,4,TJNICFVOJD
D05_VCC2TF1_VCC2SM2_30009_HUB.wav,2.75,1,VHOPDQDWIE
D05_VCC2TF1_VCC2SM2_30009_HUB.wav,2.75,3,HLVDJMHKDE
D05_VCC2TF1_VCC2SM2_30009_HUB.wav,2.75,3,VXXETEJEHU
N04_VCC2TF2_VCC2SM4_30016_SPO.wav,2.5,4,PMSCCTYXUX
N04_VCC2TF2_VCC2SM4_30016_SPO.wav,2.5,2,MOJSNIEKES
N04_VCC2TF2_VCC2SM4_30016_SPO.wav,2.5,2,CNINESONRY
N04_VCC2TF2_VCC2SM4_30016_SPO.wav,2.5,2,APUXRAMFAN
N20_VCC2TF1_VCC2SM2_30011_HUB.wav,3.25,3,HNHYWHJMBY
N20_VCC2TF1_VCC2SM2_30011_HUB.wav,3.25,4,CCVSHRJNOX
N20_VCC2TF1_VCC2SM2_30011_HUB.wav,3.25,3,AVRVYCQQOD
N20_VCC2TF1_VCC2SM2_30011_HUB.wav,3.25,3,RWOTYAVHCS
N17_VCC2TF2_VCC2SM3_30033_SPO.wav,3.75,3,WYJEMVSWSB
N17_VCC2TF2_VCC2SM3_30033_SPO.wav,3.75,4,CKFXCQPXLQ
N17_VCC2TF2_VCC2SM3_30033_SPO.wav,3.75,4,AQUFOHVJUX
N17_VCC2TF2_VCC2SM3_30033_SPO.wav,3.75,4,QKFRRPLCRY
N05_VCC2TM2_VCC2SF1_30023_HUB.wav,2.5,4,MOJSNIEKES
N05_VCC2TM2_VCC2SF1_30023_HUB.wav,2.5,2,CLTREYKLFH
N05_VCC2TM2_VCC2SF1_30023_HUB.wav,2.5,2,BLFSLGVESL
N05_VCC2TM2_VCC2SF1_30023_HUB.wav,2.5,2,KLBSYAXBED
N16_VCC2TM1_VCC2SF1_30014_HUB.wav,1.25,2,XSINVYIPLE
N16_VCC2TM1_VCC2SF1_30014_HUB.wav,1.25,1,OBKHAEMKQH
N16_VCC2TM1_VCC2SF1_30014_HUB.wav,1.25,1,RXLXILJGOV
N16_VCC2TM1_VCC2SF1_30014_HUB.wav,1.25,1,APUXRAMFAN
N11_VCC2TF1_VCC2SF3_30035_SPO.wav,3.25,4,EIYEAUDNQP
N11_VCC2TF1_VCC2SF3_30035_SPO.wav,3.25,2,HDWTDJONTD
N11_VCC2TF1_VCC2SF3_30035_SPO.wav,3.25,5,SBDNSMDMPL
N11_VCC2TF1_VCC2SF3_30035_SPO.wav,3.25,2,RKSNGWONSJ
D01_VCC2TF1_VCC2SF1_30004_HUB.wav,1.5,1,CATKVYOEPL
D01_VCC2TF1_VCC2SF1_30004_HUB.wav,1.5,3,JICAQJAANK
D01_VCC2TF1_VCC2SF1_30004_HUB.wav,1.5,1,UAABEQVCVY
D01_VCC2TF1_VCC2SF1_30004_HUB.wav,1.5,1,GCFLJIJDXJ
N10_VCC2TF2_VCC2SM1_30031_HUB.wav,3.75,5,LXQOGCQXRF
N10_VCC2TF2_VCC2SM1_30031_HUB.wav,3.75,1,CTMCXSWOIJ
N10_VCC2TF2_VCC2SM1_30031_HUB.wav,3.75,4,JNWEHPRXBR
N10_VCC2TF2_VCC2SM1_30031_HUB.wav,3.75,5,QRYTFOHMHY
N04_VCC2TM1_VCC2SF2_30001_HUB.wav,3.5,5,AXSPAACCIO
N04_VCC2TM1_VCC2SF2_30001_HUB.wav,3.5,2,HDWPIYXIYJ
N04_VCC2TM1_VCC2SF2_30001_HUB.wav,3.5,4,UWRKUXTICD
N04_VCC2TM1_VCC2SF2_30001_HUB.wav,3.5,3,TRFAXPYWHX
B01_VCC2TM1_VCC2SM4_30011_SPO.wav,2.0,2,UTUKFJJBQP
B01_VCC2TM1_VCC2SM4_30011_SPO.wav,2.0,1,BHMAFFISDC
B01_VCC2TM1_VCC2SM4_30011_SPO.wav,2.0,2,YMQHBDVCIG
B01_VCC2TM1_VCC2SM4_30011_SPO.wav,2.0,3,VXXETEJEHU
N13_VCC2TF2_VCC2SM4_30005_SPO.wav,2.5,3,MDPNKVMLAP
N13_VCC2TF2_VCC2SM4_30005_SPO.wav,2.5,2,ORRFPAKQPL
N13_VCC2TF2_VCC2SM4_30005_SPO.wav,2.5,3,HDWTDJONTD
N13_VCC2TF2_VCC2SM4_30005_SPO.wav,2.5,2,AEPCGXAUVJ
N10_VCC2TF2_VCC2SM4_30017_SPO.wav,4.0,5,RQDVGVMIOJ
N10_VCC2TF2_VCC2SM4_30017_SPO.wav,4.0,4,WETSBRJVKT
N10_VCC2TF2_VCC2SM4_30017_SPO.wav,4.0,3,RXNITPPHFG
N10_VCC2TF2_VCC2SM4_30017_SPO.wav,4.0,4,HKTSOWATKA
N10_VCC2TF2_VCC2SF3_30031_SPO.wav,4.75,5,FGTPATQCVU
N10_VCC2TF2_VCC2SF3_30031_SPO.wav,4.75,5,CUBCNQBSRN
N10_VCC2TF2_VCC2SF3_30031_SPO.wav,4.75,5,RUEDKDIDAX
N10_VCC2TF2_VCC2SF3_30031_SPO.wav,4.75,4,WOCVREOCQR
N16_VCC2TF2_VCC2SM3_30033_SPO.wav,1.25,1,HPNTMYNIKB
N16_VCC2TF2_VCC2SM3_30033_SPO.wav,1.25,1,GCSYAIBVYJ
N16_VCC2TF2_VCC2SM3_30033_SPO.wav,1.25,2,UWRKUXTICD
N16_VCC2TF2_VCC2SM3_30033_SPO.wav,1.25,1,OKNLKLHYMU
N19_VCC2TM1_VCC2SF2_30035_HUB.wav,2.25,1,QOGTNIDPPI
N19_VCC2TM1_VCC2SF2_30035_HUB.wav,2.25,4,PQXATVGCWY
N19_VCC2TM1_VCC2SF2_30035_HUB.wav,2.25,3,FWPTCCQWNE
N19_VCC2TM1_VCC2SF2_30035_HUB.wav,2.25,1,TOWJRPLADR
N04_VCC2TM1_VCC2SM3_30005_SPO.wav,2.5,1,VVSNIDMTKI
N04_VCC2TM1_VCC2SM3_30005_SPO.wav,2.5,2,IIFYSFVTYB
N04_VCC2TM1_VCC2SM3_30005_SPO.wav,2.5,3,CYRGOYCGQO
N04_VCC2TM1_VCC2SM3_30005_SPO.wav,2.5,4,DMJOCSFWJN
N04_VCC2TM1_VCC2SF3_30002_SPO.wav,3.5,3,UYXUEAQPJE
N04_VCC2TM1_VCC2SF3_30002_SPO.wav,3.5,4,PQTUQOLXMT
N04_VCC2TM1_VCC2SF3_30002_SPO.wav,3.5,4,RUEDKDIDAX
N04_VCC2TM1_VCC2SF3_30002_SPO.wav,3.5,3,GCFLJIJDXJ
N13_VCC2TM2_VCC2SM1_30002_HUB.wav,4.0,4,RJFSTCPIIK
N13_VCC2TM2_VCC2SM1_30002_HUB.wav,4.0,4,DHOGXIITKN
N13_VCC2TM2_VCC2SM1_30002_HUB.wav,4.0,4,MOJSNIEKES
N13_VCC2TM2_VCC2SM1_30002_HUB.wav,4.0,4,PUSVGBACGD
N11_VCC2TF2_VCC2SF4_30012_SPO.wav,4.0,4,FQPTCJFKYP
N11_VCC2TF2_VCC2SF4_30012_SPO.wav,4.0,4,NAHAUNMVVS
N11_VCC2TF2_VCC2SF4_30012_SPO.wav,4.0,4,LOVHPHIEOW
N11_VCC2TF2_VCC2SF4_30012_SPO.wav,4.0,4,HIBNXCVRLO
N10_VCC2TF1_VCC2SF2_30030_HUB.wav,4.25,5,FGTPATQCVU
N10_VCC2TF1_VCC2SF2_30030_HUB.wav,4.25,2,LXMAENNTWL 
N10_VCC2TF1_VCC2SF2_30030_HUB.wav,4.25,5,CUBCNQBSRN
N10_VCC2TF1_VCC2SF2_30030_HUB.wav,4.25,5,JICAQJAANK
D05_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,3,DDUPSFCGVX
D05_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,4,UUGVMRGTGX
D05_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,1,YIOGYJHQKB
D05_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,5,TJNICFVOJD
N11_VCC2TM1_VCC2SM2_30034_HUB.wav,4.0,5,RBOVPIXWRT
N11_VCC2TM1_VCC2SM2_30034_HUB.wav,4.0,4,LYTOOWPPUC
N11_VCC2TM1_VCC2SM2_30034_HUB.wav,4.0,4,DLQCCBUPWS
N11_VCC2TM1_VCC2SM2_30034_HUB.wav,4.0,3,QKFRRPLCRY
N08_VCC2TF2_VCC2SM2_30025_HUB.wav,2.25,3,DDUPSFCGVX
N08_VCC2TF2_VCC2SM2_30025_HUB.wav,2.25,2,XIOVBEORUN
N08_VCC2TF2_VCC2SM2_30025_HUB.wav,2.25,2,MCVNPHALHU
N08_VCC2TF2_VCC2SM2_30025_HUB.wav,2.25,2,RLWDDCHHDL
N12_VCC2TM1_VCC2SF2_30031_HUB.wav,2.5,2,NPUURQDLRQ
N12_VCC2TM1_VCC2SF2_30031_HUB.wav,2.5,2,QFDNMBYHCN
N12_VCC2TM1_VCC2SF2_30031_HUB.wav,2.5,3,ESLATVLFPS
N12_VCC2TM1_VCC2SF2_30031_HUB.wav,2.5,3,IDOTRJSBCH
N18_VCC2TM2_VCC2SM2_30008_HUB.wav,2.5,2,EEQBRYRGWJ
N18_VCC2TM2_VCC2SM2_30008_HUB.wav,2.5,2,WGOHDKHRBQ
N18_VCC2TM2_VCC2SM2_30008_HUB.wav,2.5,4,BIOASATIMP
N18_VCC2TM2_VCC2SM2_30008_HUB.wav,2.5,2,JYMIIDLWYC
N05_VCC2TF2_VCC2SF1_30033_HUB.wav,3.0,2,RXLXILJGOV
N05_VCC2TF2_VCC2SF1_30033_HUB.wav,3.0,3,BIOASATIMP
N05_VCC2TF2_VCC2SF1_30033_HUB.wav,3.0,4,DLQCCBUPWS
N05_VCC2TF2_VCC2SF1_30033_HUB.wav,3.0,3,DSEQMDSICB
D01_VCC2TF1_VCC2SF1_30034_HUB.wav,3.25,2,QAKDPTXNUT
D01_VCC2TF1_VCC2SF1_30034_HUB.wav,3.25,3,CNINESONRY
D01_VCC2TF1_VCC2SF1_30034_HUB.wav,3.25,5,VSIBVEFVLR
D01_VCC2TF1_VCC2SF1_30034_HUB.wav,3.25,3,UWRKUXTICD
S00_VCC2TFX_VCC2SM2_30033_NAT.wav,4.25,5,SLNKYPUWLP
S00_VCC2TFX_VCC2SM2_30033_NAT.wav,4.25,5,QVFQUIIXUK
S00_VCC2TFX_VCC2SM2_30033_NAT.wav,4.25,5,FSYLNMUQJG
S00_VCC2TFX_VCC2SM2_30033_NAT.wav,4.25,2,UAABEQVCVY
N07_VCC2TF1_VCC2SM2_30006_HUB.wav,3.25,5,SLNKYPUWLP
N07_VCC2TF1_VCC2SM2_30006_HUB.wav,3.25,2,VJVKTDLQVY
N07_VCC2TF1_VCC2SM2_30006_HUB.wav,3.25,2,XDJIUNCLNQ
N07_VCC2TF1_VCC2SM2_30006_HUB.wav,3.25,4,EMDWVKSKDJ
N07_VCC2TM1_VCC2SM1_30011_HUB.wav,1.0,1,PWKWEPRFJS
N07_VCC2TM1_VCC2SM1_30011_HUB.wav,1.0,1,CTMCXSWOIJ
N07_VCC2TM1_VCC2SM1_30011_HUB.wav,1.0,1,ROVWDTUBEI
N07_VCC2TM1_VCC2SM1_30011_HUB.wav,1.0,1,JYMIIDLWYC
D01_VCC2TF2_VCC2SM2_30023_HUB.wav,2.25,1,JEIJQOAKPQ
D01_VCC2TF2_VCC2SM2_30023_HUB.wav,2.25,4,KLBSYAXBED
D01_VCC2TF2_VCC2SM2_30023_HUB.wav,2.25,3,FAVIOECSUX
D01_VCC2TF2_VCC2SM2_30023_HUB.wav,2.25,1,RQUFFGTKYD
N12_VCC2TM2_VCC2SF3_30017_SPO.wav,2.0,1,XRCXPYCKBW
N12_VCC2TM2_VCC2SF3_30017_SPO.wav,2.0,2,NVKXUKCTTQ
N12_VCC2TM2_VCC2SF3_30017_SPO.wav,2.0,3,YNHSIIHURY
N12_VCC2TM2_VCC2SF3_30017_SPO.wav,2.0,2,URIJRJSKJG
B01_VCC2TM2_VCC2SF1_30017_HUB.wav,2.25,3,YVPIQUGUAC
B01_VCC2TM2_VCC2SF1_30017_HUB.wav,2.25,2,RXLXILJGOV
B01_VCC2TM2_VCC2SF1_30017_HUB.wav,2.25,2,CLTREYKLFH
B01_VCC2TM2_VCC2SF1_30017_HUB.wav,2.25,2,OHQBCOOJCR
N07_VCC2TF1_VCC2SM1_30021_HUB.wav,3.5,4,XRCXPYCKBW
N07_VCC2TF1_VCC2SM1_30021_HUB.wav,3.5,5,MKJBVWJRVY
N07_VCC2TF1_VCC2SM1_30021_HUB.wav,3.5,3,YHDWULXNYK
N07_VCC2TF1_VCC2SM1_30021_HUB.wav,3.5,2,IPRYLCYWKB
N19_VCC2TM1_VCC2SM1_30002_HUB.wav,2.0,2,XRCXPYCKBW
N19_VCC2TM1_VCC2SM1_30002_HUB.wav,2.0,2,XVXETGUGLK
N19_VCC2TM1_VCC2SM1_30002_HUB.wav,2.0,3,ORRFPAKQPL
N19_VCC2TM1_VCC2SM1_30002_HUB.wav,2.0,1,TOWJRPLADR
D02_VCC2TM2_VCC2SM2_30007_HUB.wav,2.0,2,IIFYSFVTYB
D02_VCC2TM2_VCC2SM2_30007_HUB.wav,2.0,2,GDRKNDIISM
D02_VCC2TM2_VCC2SM2_30007_HUB.wav,2.0,2,MEQPTYLKTN
D02_VCC2TM2_VCC2SM2_30007_HUB.wav,2.0,2,DUUUVGXVKJ
N19_VCC2TF2_VCC2SF2_30004_HUB.wav,1.75,1,XXLFHNOTGH
N19_VCC2TF2_VCC2SF2_30004_HUB.wav,1.75,1,KLBSYAXBED
N19_VCC2TF2_VCC2SF2_30004_HUB.wav,1.75,1,YPMOPFHMKW
N19_VCC2TF2_VCC2SF2_30004_HUB.wav,1.75,4,DDXHBVAGIN
N17_VCC2TF2_VCC2SF2_30008_HUB.wav,3.75,4,AVRVYCQQOD
N17_VCC2TF2_VCC2SF2_30008_HUB.wav,3.75,4,OHXJSNNCRW
N17_VCC2TF2_VCC2SF2_30008_HUB.wav,3.75,2,OHQBCOOJCR
N17_VCC2TF2_VCC2SF2_30008_HUB.wav,3.75,5,XURTQMDPYX
N16_VCC2TF1_VCC2SM1_30024_HUB.wav,2.5,4,VVSNIDMTKI
N16_VCC2TF1_VCC2SM1_30024_HUB.wav,2.5,1,QAKDPTXNUT
N16_VCC2TF1_VCC2SM1_30024_HUB.wav,2.5,2,EORKWNRBVL
N16_VCC2TF1_VCC2SM1_30024_HUB.wav,2.5,3,DTQHGAJCQM
N18_VCC2TM2_VCC2SF2_30013_HUB.wav,1.5,1,IIFYSFVTYB
N18_VCC2TM2_VCC2SF2_30013_HUB.wav,1.5,2,AAIAJTPMWB
N18_VCC2TM2_VCC2SF2_30013_HUB.wav,1.5,1,ADXFTSKLTL
N18_VCC2TM2_VCC2SF2_30013_HUB.wav,1.5,2,ARMWJGNPPY
N03_VCC2TM2_VCC2SM2_30027_HUB.wav,2.25,2,MEQPTYLKTN
N03_VCC2TM2_VCC2SM2_30027_HUB.wav,2.25,3,BIOASATIMP
N03_VCC2TM2_VCC2SM2_30027_HUB.wav,2.25,2,MCVNPHALHU
N03_VCC2TM2_VCC2SM2_30027_HUB.wav,2.25,2,HYADTARNGQ
N06_VCC2TF2_VCC2SM3_30035_SPO.wav,1.0,1,MOJSNIEKES
N06_VCC2TF2_VCC2SM3_30035_SPO.wav,1.0,1,PQXATVGCWY
N06_VCC2TF2_VCC2SM3_30035_SPO.wav,1.0,1,OAPMYFWEWM
N03_VCC2TF2_VCC2SF4_30006_SPO.wav,3.5,2,TBBOOXSKJN
N03_VCC2TF2_VCC2SF4_30006_SPO.wav,3.5,4,NEXNPRXKPE
N03_VCC2TF2_VCC2SF4_30006_SPO.wav,3.5,4,TOWSQMKTOT
N03_VCC2TF2_VCC2SF4_30006_SPO.wav,3.5,4,DSEQMDSICB
N06_VCC2TF2_VCC2SF1_30029_HUB.wav,2.25,2,PMREMXVFSM
N06_VCC2TF2_VCC2SF1_30029_HUB.wav,2.25,1,CATKVYOEPL
N06_VCC2TF2_VCC2SF1_30029_HUB.wav,2.25,2,UTUKFJJBQP
N06_VCC2TF2_VCC2SF1_30029_HUB.wav,2.25,4,QHEDCMNNWS
N07_VCC2TM1_VCC2SF2_30025_HUB.wav,2.5,2,PMREMXVFSM
N07_VCC2TM1_VCC2SF2_30025_HUB.wav,2.5,2,HKTSOWATKA
N07_VCC2TM1_VCC2SF2_30025_HUB.wav,2.5,2,TPWGMIFNYS
N07_VCC2TM1_VCC2SF2_30025_HUB.wav,2.5,4,OEFHFQBSVF
D02_VCC2TM1_VCC2SM1_30029_HUB.wav,3.5,3,MOJSNIEKES
D02_VCC2TM1_VCC2SM1_30029_HUB.wav,3.5,3,MECEYYBTYN
D02_VCC2TM1_VCC2SM1_30029_HUB.wav,3.5,5,LPHHJIDICM
D02_VCC2TM1_VCC2SM1_30029_HUB.wav,3.5,3,WDKPITMGQM
N12_VCC2TM1_VCC2SF4_30008_SPO.wav,3.0,3,HKTSOWATKA
N12_VCC2TM1_VCC2SF4_30008_SPO.wav,3.0,5,YDSFLQGVGW
N12_VCC2TM1_VCC2SF4_30008_SPO.wav,3.0,2,PXRLRFJHBO
N12_VCC2TM1_VCC2SF4_30008_SPO.wav,3.0,2,YHDWULXNYK
N06_VCC2TF2_VCC2SF1_30035_HUB.wav,3.0,3,LXQOGCQXRF
N06_VCC2TF2_VCC2SF1_30035_HUB.wav,3.0,4,YMQHBDVCIG
N06_VCC2TF2_VCC2SF1_30035_HUB.wav,3.0,3,HLVDJMHKDE
N06_VCC2TF2_VCC2SF1_30035_HUB.wav,3.0,2,IPRYLCYWKB
N08_VCC2TF1_VCC2SF2_30001_HUB.wav,4.25,4,DTQHGAJCQM
N08_VCC2TF1_VCC2SF2_30001_HUB.wav,4.25,4,QVFQUIIXUK
N08_VCC2TF1_VCC2SF2_30001_HUB.wav,4.25,5,MFKDLQHRJV
N08_VCC2TF1_VCC2SF2_30001_HUB.wav,4.25,4,FQPTCJFKYP
N15_VCC2TF2_VCC2SF1_30009_HUB.wav,3.25,5,CUBCNQBSRN
N15_VCC2TF2_VCC2SF1_30009_HUB.wav,3.25,3,GDRKNDIISM
N15_VCC2TF2_VCC2SF1_30009_HUB.wav,3.25,2,IXJNTWCESP
N15_VCC2TF2_VCC2SF1_30009_HUB.wav,3.25,3,WKTWCHUTCD
N19_VCC2TM2_VCC2SM2_30020_HUB.wav,1.0,1,EORKWNRBVL
N19_VCC2TM2_VCC2SM2_30020_HUB.wav,1.0,1,GOIROPFNPX
N19_VCC2TM2_VCC2SM2_30020_HUB.wav,1.0,1,JPKUNJXWVW
N19_VCC2TM2_VCC2SM2_30020_HUB.wav,1.0,1,HIBNXCVRLO
N16_VCC2TM1_VCC2SM4_30033_SPO.wav,1.0,1,JYAWLEGSCB
N16_VCC2TM1_VCC2SM4_30033_SPO.wav,1.0,1,HDWTDJONTD
N16_VCC2TM1_VCC2SM4_30033_SPO.wav,1.0,1,ESLATVLFPS
N16_VCC2TM1_VCC2SM4_30033_SPO.wav,1.0,1,IDOTRJSBCH
N12_VCC2TM2_VCC2SF3_30021_SPO.wav,1.5,2,MOJSNIEKES
N12_VCC2TM2_VCC2SF3_30021_SPO.wav,1.5,1,ROVWDTUBEI
N12_VCC2TM2_VCC2SF3_30021_SPO.wav,1.5,1,CPECVTWNID
N12_VCC2TM2_VCC2SF3_30021_SPO.wav,1.5,2,QMCOUFEKKN
B01_VCC2TF2_VCC2SF4_30005_SPO.wav,3.25,4,DDUPSFCGVX
B01_VCC2TF2_VCC2SF4_30005_SPO.wav,3.25,4,XDJIUNCLNQ
B01_VCC2TF2_VCC2SF4_30005_SPO.wav,3.25,2,MCVNPHALHU
B01_VCC2TF2_VCC2SF4_30005_SPO.wav,3.25,3,FGXNCMVSMD
N03_VCC2TM2_VCC2SF3_30034_SPO.wav,2.25,1,LXMAENNTWL
N03_VCC2TM2_VCC2SF3_30034_SPO.wav,2.25,3,NBDWXVSCII
N03_VCC2TM2_VCC2SF3_30034_SPO.wav,2.25,2,COFQHFTIJE
N03_VCC2TM2_VCC2SF3_30034_SPO.wav,2.25,3,WDKPITMGQM
N12_VCC2TF1_VCC2SM3_30009_SPO.wav,2.25,1,XRCXPYCKBW
N12_VCC2TF1_VCC2SM3_30009_SPO.wav,2.25,3,CIPDGISBVM
N12_VCC2TF1_VCC2SM3_30009_SPO.wav,2.25,4,QMCOUFEKKN
N12_VCC2TF1_VCC2SM3_30009_SPO.wav,2.25,1,OKNLKLHYMU
N13_VCC2TF2_VCC2SF4_30011_SPO.wav,2.75,5,RQDVGVMIOJ
N13_VCC2TF2_VCC2SF4_30011_SPO.wav,2.75,4,RWOTYAVHCS
N13_VCC2TF2_VCC2SF4_30011_SPO.wav,2.75,1,FODPMNVYCK
N13_VCC2TF2_VCC2SF4_30011_SPO.wav,2.75,1,OAPMYFWEWM
N08_VCC2TM2_VCC2SF1_30009_HUB.wav,4.5,5,RBOVPIXWRT
N08_VCC2TM2_VCC2SF1_30009_HUB.wav,4.5,4,NPUURQDLRQ
N08_VCC2TM2_VCC2SF1_30009_HUB.wav,4.5,4,PQXATVGCWY
N08_VCC2TM2_VCC2SF1_30009_HUB.wav,4.5,5,TOWJRPLADR
N09_VCC2TM2_VCC2SM1_30010_HUB.wav,2.75,3,PUDBVSDJXJ
N09_VCC2TM2_VCC2SM1_30010_HUB.wav,2.75,1,RUEDKDIDAX
N09_VCC2TM2_VCC2SM1_30010_HUB.wav,2.75,3,IXJNTWCESP
N09_VCC2TM2_VCC2SM1_30010_HUB.wav,2.75,4,PXRLRFJHBO
N16_VCC2TF2_VCC2SF3_30015_SPO.wav,1.5,2,RUEDKDIDAX
N16_VCC2TF2_VCC2SF3_30015_SPO.wav,1.5,1,NFCLMRQDQC
N16_VCC2TF2_VCC2SF3_30015_SPO.wav,1.5,1,WRIFJNHUVY
N16_VCC2TF2_VCC2SF3_30015_SPO.wav,1.5,2,RQUFFGTKYD
N16_VCC2TF2_VCC2SM1_30002_HUB.wav,2.25,1,UTUKFJJBQP
N16_VCC2TF2_VCC2SM1_30002_HUB.wav,2.25,3,DHOGXIITKN
N16_VCC2TF2_VCC2SM1_30002_HUB.wav,2.25,2,NEXNPRXKPE
N16_VCC2TF2_VCC2SM1_30002_HUB.wav,2.25,3,VXXETEJEHU
N08_VCC2TF2_VCC2SM1_30034_HUB.wav,3.5,4,RQDVGVMIOJ
N08_VCC2TF2_VCC2SM1_30034_HUB.wav,3.5,2,GOIROPFNPX
N08_VCC2TF2_VCC2SM1_30034_HUB.wav,3.5,4,EEQBRYRGWJ
N08_VCC2TF2_VCC2SM1_30034_HUB.wav,3.5,4,XIQWXGOSPO
