WAV_PATH,MEAN,MOS,JUDGE
N03_VCC2TF1_VCC2SF1_30018_HUB.wav,2.0,1,XRCXPYCKBW
N14_VCC2TF2_VCC2SM1_30016_HUB.wav,1.75,3,QYPGBXRPUC
N11_VCC2TF1_VCC2SM3_30009_SPO.wav,3.25,3,VFPDFPRYGF
N03_VCC2TM1_VCC2SF1_30025_HUB.wav,3.25,4,XXLFHNOTGH
N03_VCC2TM1_VCC2SF1_30023_HUB.wav,2.0,3,XXLFHNOTGH
B01_VCC2TM2_VCC2SF2_30005_HUB.wav,4.0,4,NOXXUVMPFD
D05_VCC2TF2_VCC2SM1_30032_HUB.wav,4.0,4,LXMAENNTWL
N12_VCC2TF1_VCC2SF1_30020_HUB.wav,3.75,3,XRCXPYCKBW
T00_VCC2TF1_VCC2SFX_30015_NAT.wav,4.25,4,VRBYTPFYBL
B01_VCC2TF2_VCC2SM3_30028_SPO.wav,2.25,3,ARHQXFIHSP
N08_VCC2TF2_VCC2SF1_30029_HUB.wav,4.0,5,LIBVMGVSJF
N05_VCC2TM1_VCC2SF4_30026_SPO.wav,4.25,3,VIXPQITAVL
D01_VCC2TF2_VCC2SF1_30026_HUB.wav,3.5,3,LXQOGCQXRF
N10_VCC2TF1_VCC2SM4_30005_SPO.wav,4.0,3,LXQOGCQXRF
B01_VCC2TM2_VCC2SM4_30017_SPO.wav,2.25,2,PLWBMRICUC
N06_VCC2TF1_VCC2SM1_30034_HUB.wav,1.75,2,OBKHAEMKQH
N10_VCC2TF1_VCC2SM4_30024_SPO.wav,3.75,3,TBBOOXSKJN
N18_VCC2TF2_VCC2SM4_30035_SPO.wav,2.75,4,NEXNPRXKPE
N03_VCC2TM1_VCC2SF4_30021_SPO.wav,3.0,4,PRDPGGQEFN
N13_VCC2TF1_VCC2SF3_30015_SPO.wav,3.25,3,KIENTUUPBS
N11_VCC2TF1_VCC2SM1_30010_HUB.wav,3.75,5,RUQRBSNGRD
D04_VCC2TF2_VCC2SF1_30029_HUB.wav,3.0,1,FGTPATQCVU
N05_VCC2TM1_VCC2SM1_30005_HUB.wav,2.5,4,AVRVYCQQOD
N16_VCC2TF2_VCC2SM1_30008_HUB.wav,1.75,1,ROYFUHSMUP
N19_VCC2TM2_VCC2SF2_30023_HUB.wav,2.25,1,BHMAFFISDC
N11_VCC2TF2_VCC2SF1_30005_HUB.wav,3.75,4,HJWDTLTWEK
N03_VCC2TM2_VCC2SM4_30022_SPO.wav,2.75,4,PQTUQOLXMT
N10_VCC2TF1_VCC2SF3_30020_SPO.wav,4.0,5,RQDVGVMIOJ
D05_VCC2TF2_VCC2SF2_30001_HUB.wav,1.5,1,NOXXUVMPFD
N17_VCC2TF2_VCC2SF2_30033_HUB.wav,4.5,5,LIBVMGVSJF
N07_VCC2TF1_VCC2SM1_30030_HUB.wav,2.75,3,RJFSTCPIIK
N19_VCC2TM1_VCC2SM1_30011_HUB.wav,2.0,2,SFJEURALQL
N18_VCC2TF2_VCC2SF4_30027_SPO.wav,4.0,4,CCVSHRJNOX
N11_VCC2TF1_VCC2SF3_30002_SPO.wav,2.75,3,JEBWBUBKRR
D04_VCC2TF1_VCC2SM2_30011_HUB.wav,1.75,1,NFCLMRQDQC
N20_VCC2TF2_VCC2SM1_30010_HUB.wav,3.0,2,HNHYWHJMBY
B01_VCC2TF1_VCC2SM1_30025_HUB.wav,2.25,1,NOXXUVMPFD
D01_VCC2TM1_VCC2SM2_30001_HUB.wav,2.25,3,QYPGBXRPUC
D04_VCC2TM2_VCC2SM2_30016_HUB.wav,3.75,4,CATKVYOEPL
S00_VCC2TFX_VCC2SF3_30020_NAT.wav,4.75,5,JICAQJAANK
N12_VCC2TF2_VCC2SF3_30034_SPO.wav,3.25,5,CNINESONRY
N05_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,3,FSYLNMUQJG
D03_VCC2TM1_VCC2SM1_30013_HUB.wav,3.0,4,HJWDTLTWEK
N03_VCC2TF1_VCC2SF2_30021_HUB.wav,3.75,4,XXLFHNOTGH
N05_VCC2TF1_VCC2SM4_30031_SPO.wav,3.0,2,URIJRJSKJG
N09_VCC2TF2_VCC2SM1_30006_HUB.wav,3.25,1,SOWCTMEYYY
D01_VCC2TM2_VCC2SF1_30004_HUB.wav,2.5,1,YMQHBDVCIG
N03_VCC2TF2_VCC2SM2_30027_HUB.wav,1.0,1,PQTUQOLXMT
N15_VCC2TM2_VCC2SM1_30016_HUB.wav,3.75,4,PMSCCTYXUX
D02_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,5,JMVFIVTKKI
N16_VCC2TM1_VCC2SM3_30006_SPO.wav,1.5,1,TBBOOXSKJN
N04_VCC2TF1_VCC2SM2_30028_HUB.wav,2.25,3,KIENTUUPBS
N03_VCC2TM1_VCC2SF2_30035_HUB.wav,1.5,2,EYWKUISBDL
D03_VCC2TF1_VCC2SM2_30032_HUB.wav,2.25,5,NNVCJLFBXF
N11_VCC2TF2_VCC2SM4_30032_SPO.wav,1.75,3,DHOGXIITKN
N05_VCC2TM2_VCC2SM2_30006_HUB.wav,4.5,5,EKADXNBRFP
D01_VCC2TF1_VCC2SF2_30007_HUB.wav,2.5,2,RXNITPPHFG
N09_VCC2TF1_VCC2SF1_30005_HUB.wav,1.75,2,NVKXUKCTTQ
N03_VCC2TF1_VCC2SF3_30001_SPO.wav,2.25,3,LKXRHHURQG
N20_VCC2TM2_VCC2SM1_30020_HUB.wav,3.25,5,EKADXNBRFP
N16_VCC2TM1_VCC2SM1_30028_HUB.wav,1.5,2,DDUPSFCGVX
N16_VCC2TF1_VCC2SM3_30005_SPO.wav,1.5,3,SGOHDMUBEI
B01_VCC2TM2_VCC2SM3_30035_SPO.wav,3.75,5,RUQRBSNGRD
D03_VCC2TF1_VCC2SM1_30010_HUB.wav,2.5,3,UYXUEAQPJE
N14_VCC2TF2_VCC2SM2_30030_HUB.wav,3.25,3,HNHYWHJMBY
N18_VCC2TF1_VCC2SF3_30033_SPO.wav,3.25,3,FAVIOECSUX
N11_VCC2TF1_VCC2SF2_30009_HUB.wav,2.75,4,UYXUEAQPJE
B01_VCC2TM1_VCC2SF1_30034_HUB.wav,3.25,3,UFXOGWAOME
B01_VCC2TF2_VCC2SM4_30001_SPO.wav,3.5,2,MQERRBVSYJ
N15_VCC2TF2_VCC2SM2_30007_HUB.wav,3.0,3,EIYEAUDNQP
N03_VCC2TM2_VCC2SF1_30023_HUB.wav,2.6666666666666665,1,YIOGYJHQKB
N06_VCC2TF1_VCC2SM1_30015_HUB.wav,1.5,1,HJWDTLTWEK
N11_VCC2TF2_VCC2SF2_30004_HUB.wav,3.25,5,RBOVPIXWRT
D01_VCC2TM1_VCC2SM1_30007_HUB.wav,3.0,2,UYXUEAQPJE
N14_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,3,CCVSHRJNOX
N19_VCC2TF1_VCC2SM2_30016_HUB.wav,1.0,1,LKQEKXHVKQ
N03_VCC2TF2_VCC2SM1_30018_HUB.wav,2.5,3,XDMRAJFIDY
N13_VCC2TF2_VCC2SF4_30009_SPO.wav,3.0,2,LXMAENNTWL 
N03_VCC2TM2_VCC2SM3_30029_SPO.wav,3.0,4,HKTSOWATKA
N12_VCC2TM1_VCC2SF1_30029_HUB.wav,2.25,3,NWWPNYCLFI
N06_VCC2TM2_VCC2SM3_30035_SPO.wav,2.75,2,AVRVYCQQOD
N05_VCC2TF2_VCC2SM4_30020_SPO.wav,3.75,4,SGOHDMUBEI
N16_VCC2TM2_VCC2SF2_30024_HUB.wav,2.5,1,WETSBRJVKT
N04_VCC2TF1_VCC2SM2_30034_HUB.wav,4.0,5,MDPNKVMLAP
N05_VCC2TF2_VCC2SM2_30001_HUB.wav,3.0,3,PLWBMRICUC
N05_VCC2TF1_VCC2SF1_30014_HUB.wav,3.5,3,VMFFSWNVSX
N15_VCC2TF1_VCC2SM2_30032_HUB.wav,3.25,4,VJVKTDLQVY
N08_VCC2TM1_VCC2SF1_30025_HUB.wav,4.0,5,NBDWXVSCII
D01_VCC2TM2_VCC2SM2_30006_HUB.wav,3.5,5,NBDWXVSCII
D04_VCC2TM1_VCC2SF1_30011_HUB.wav,3.0,3,HDWTDJONTD
N10_VCC2TM2_VCC2SF1_30006_HUB.wav,4.5,5,NPUURQDLRQ
N17_VCC2TF2_VCC2SM3_30004_SPO.wav,3.75,3,PWKWEPRFJS
N20_VCC2TM1_VCC2SF1_30026_HUB.wav,2.25,1,RQDVGVMIOJ
S00_VCC2TFX_VCC2SM4_30001_NAT.wav,5.0,5,RXLXILJGOV
N15_VCC2TM2_VCC2SM1_30028_HUB.wav,3.75,5,SFJEURALQL
N05_VCC2TM1_VCC2SF1_30004_HUB.wav,2.75,1,FGTPATQCVU
N14_VCC2TM2_VCC2SF1_30008_HUB.wav,3.0,4,BKQANJMHJM
N09_VCC2TM1_VCC2SF1_30025_HUB.wav,3.0,4,UUGVMRGTGX
N12_VCC2TM1_VCC2SM1_30017_HUB.wav,3.75,3,TPWGMIFNYS
N20_VCC2TF2_VCC2SM1_30034_HUB.wav,3.25,2,ROYFUHSMUP
N16_VCC2TF1_VCC2SM1_30026_HUB.wav,1.25,1,NPUURQDLRQ
N17_VCC2TF1_VCC2SM3_30030_SPO.wav,2.75,1,LXMAENNTWL
N16_VCC2TM2_VCC2SF2_30005_HUB.wav,2.0,1,NPUURQDLRQ
N04_VCC2TF1_VCC2SF1_30015_HUB.wav,3.75,3,DDUPSFCGVX
N17_VCC2TF2_VCC2SF3_30004_SPO.wav,4.25,4,UFXOGWAOME
N11_VCC2TF1_VCC2SM1_30007_HUB.wav,2.5,3,QJHOADPNFF
B01_VCC2TF2_VCC2SM3_30002_SPO.wav,2.0,2,EPUXLATXNW
B01_VCC2TM1_VCC2SM1_30024_HUB.wav,3.5,3,QYPGBXRPUC
N17_VCC2TF2_VCC2SM1_30013_HUB.wav,2.5,2,JMVFIVTKKI
N16_VCC2TF2_VCC2SF1_30007_HUB.wav,2.0,2,HJWDTLTWEK
N16_VCC2TF1_VCC2SM3_30024_SPO.wav,1.0,1,XRCXPYCKBW
N13_VCC2TM1_VCC2SM1_30035_HUB.wav,2.75,2,MQERRBVSYJ
N18_VCC2TM1_VCC2SF2_30003_HUB.wav,2.75,3,HNHYWHJMBY
S00_VCC2TFX_VCC2SM4_30032_NAT.wav,5.0,5,GDRKNDIISM
N18_VCC2TF2_VCC2SF3_30025_SPO.wav,3.25,2,MOJSNIEKES
D04_VCC2TM2_VCC2SM2_30032_HUB.wav,3.25,2,QJHOADPNFF
N12_VCC2TM2_VCC2SM2_30006_HUB.wav,4.5,4,DHOGXIITKN
N07_VCC2TF2_VCC2SM1_30029_HUB.wav,3.25,4,JMVFIVTKKI
N16_VCC2TM2_VCC2SM1_30019_HUB.wav,2.5,2,DHPDUUNQJC
N05_VCC2TM2_VCC2SM2_30017_HUB.wav,3.5,3,YVPIQUGUAC
N13_VCC2TM1_VCC2SF1_30011_HUB.wav,3.5,3,PLWBMRICUC
N18_VCC2TF1_VCC2SF4_30029_SPO.wav,3.0,4,XSINVYIPLE
N18_VCC2TF2_VCC2SF1_30025_HUB.wav,2.75,1,MQERRBVSYJ
N11_VCC2TF2_VCC2SM4_30008_SPO.wav,2.25,2,SOWCTMEYYY
D02_VCC2TF1_VCC2SM2_30014_HUB.wav,3.75,5,RUQRBSNGRD
N10_VCC2TM2_VCC2SF1_30005_HUB.wav,4.75,4,VFPDFPRYGF
N04_VCC2TM2_VCC2SF2_30017_HUB.wav,3.5,3,HJWDTLTWEK
N03_VCC2TF2_VCC2SF3_30018_SPO.wav,2.0,2,LXQOGCQXRF
N06_VCC2TM1_VCC2SF2_30020_HUB.wav,1.75,1,HEEMFRNNAW
N03_VCC2TM2_VCC2SM4_30027_SPO.wav,1.75,2,RUEDKDIDAX
N06_VCC2TF1_VCC2SF1_30016_HUB.wav,3.25,1,MQERRBVSYJ
N17_VCC2TF1_VCC2SF3_30029_SPO.wav,4.25,4,UYXUEAQPJE
N05_VCC2TF2_VCC2SF1_30030_HUB.wav,4.25,3,FODPMNVYCK
N03_VCC2TF2_VCC2SF3_30012_SPO.wav,3.0,2,QJHOADPNFF
N12_VCC2TF2_VCC2SF4_30026_SPO.wav,4.0,4,XDMRAJFIDY
D03_VCC2TM2_VCC2SM2_30011_HUB.wav,1.75,1,SOWCTMEYYY
N17_VCC2TF1_VCC2SM3_30025_SPO.wav,3.25,4,ARHQXFIHSP
N04_VCC2TM1_VCC2SF4_30024_SPO.wav,2.5,4,ROYFUHSMUP
N11_VCC2TF2_VCC2SF1_30018_HUB.wav,2.75,4,JMVFIVTKKI
B01_VCC2TM1_VCC2SF1_30009_HUB.wav,3.5,3,YVPIQUGUAC
N10_VCC2TM1_VCC2SM3_30031_SPO.wav,4.5,4,ROYFUHSMUP
D02_VCC2TF1_VCC2SM2_30023_HUB.wav,2.75,3,WYJEMVSWSB
N14_VCC2TM2_VCC2SM1_30018_HUB.wav,2.0,1,VFPDFPRYGF
N05_VCC2TM2_VCC2SM4_30022_SPO.wav,2.75,1,QAKDPTXNUT
N18_VCC2TF2_VCC2SF3_30008_SPO.wav,4.0,5,VXXETEJEHU
D03_VCC2TF1_VCC2SF1_30012_HUB.wav,2.75,2,XVXETGUGLK
N10_VCC2TM1_VCC2SM1_30034_HUB.wav,4.25,4,DDUPSFCGVX
N13_VCC2TM1_VCC2SM4_30033_SPO.wav,4.0,2,FGTPATQCVU
N07_VCC2TM2_VCC2SM2_30020_HUB.wav,2.25,2,LKQEKXHVKQ
D03_VCC2TF2_VCC2SF1_30033_HUB.wav,3.0,4,GMBWNGFOPM
N18_VCC2TM2_VCC2SF3_30026_SPO.wav,2.75,2,AVRVYCQQOD
D02_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,4,YMQHBDVCIG
D01_VCC2TM2_VCC2SM1_30010_HUB.wav,3.0,1,LXMAENNTWL
N13_VCC2TM2_VCC2SF4_30015_SPO.wav,2.0,1,LXMAENNTWL 
N16_VCC2TM1_VCC2SF3_30024_SPO.wav,1.5,1,RWOTYAVHCS
B01_VCC2TM1_VCC2SF3_30033_SPO.wav,3.5,5,UUGVMRGTGX
N11_VCC2TM1_VCC2SF4_30028_SPO.wav,1.25,1,NOXXUVMPFD
N10_VCC2TF1_VCC2SM3_30018_SPO.wav,4.25,4,RXNITPPHFG
N03_VCC2TF2_VCC2SM3_30019_SPO.wav,1.6666666666666667,2,QJHOADPNFF
N10_VCC2TM2_VCC2SF1_30013_HUB.wav,4.0,5,LIBVMGVSJF
N03_VCC2TF1_VCC2SF4_30025_SPO.wav,2.25,1,LXMAENNTWL
D05_VCC2TF1_VCC2SM1_30016_HUB.wav,2.5,2,QPTYDOXMGY
N17_VCC2TF1_VCC2SM3_30012_SPO.wav,2.75,5,RUQRBSNGRD
N11_VCC2TF2_VCC2SF2_30027_HUB.wav,2.25,2,FODPMNVYCK
N05_VCC2TM1_VCC2SF4_30028_SPO.wav,3.5,5,BTIUYHCCOB
N11_VCC2TM2_VCC2SF3_30015_SPO.wav,3.0,2,XIOVBEORUN
N14_VCC2TF1_VCC2SF2_30016_HUB.wav,3.25,4,XIOVBEORUN
D01_VCC2TM1_VCC2SM1_30004_HUB.wav,3.0,4,DFNYHTYIMH
N08_VCC2TM2_VCC2SF2_30027_HUB.wav,4.5,4,KIENTUUPBS
N03_VCC2TM1_VCC2SF2_30019_HUB.wav,2.0,3,YLDIWVCCAX
N17_VCC2TF2_VCC2SM1_30015_HUB.wav,4.25,5,BTIUYHCCOB
N03_VCC2TM1_VCC2SM2_30005_HUB.wav,2.25,4,DFNYHTYIMH
N09_VCC2TM1_VCC2SF2_30034_HUB.wav,2.0,3,OBKHAEMKQH
N04_VCC2TF2_VCC2SM3_30004_SPO.wav,2.5,1,UTODFFEYIB
N17_VCC2TM1_VCC2SM1_30015_HUB.wav,4.25,5,IIFYSFVTYB
N17_VCC2TM1_VCC2SM2_30031_HUB.wav,3.25,4,LYTOOWPPUC
N10_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,5,MOJSNIEKES
N03_VCC2TM2_VCC2SF1_30030_HUB.wav,3.0,3,NPUURQDLRQ
N16_VCC2TF1_VCC2SM2_30016_HUB.wav,1.75,3,MECEYYBTYN
N20_VCC2TF2_VCC2SM1_30019_HUB.wav,2.25,2,ASQHAMMLKO
N16_VCC2TF1_VCC2SM4_30027_SPO.wav,2.0,1,DHPDUUNQJC
B01_VCC2TF1_VCC2SF1_30017_HUB.wav,3.5,2,CTMCXSWOIJ
N04_VCC2TF1_VCC2SM2_30023_HUB.wav,4.0,3,QHEDCMNNWS
N11_VCC2TM1_VCC2SM4_30025_SPO.wav,1.75,1,UFXOGWAOME
N18_VCC2TF2_VCC2SM4_30017_SPO.wav,2.75,2,FODPMNVYCK
N10_VCC2TM2_VCC2SF4_30034_SPO.wav,5.0,5,EKADXNBRFP
B01_VCC2TM2_VCC2SM4_30012_SPO.wav,3.75,5,EKADXNBRFP
N03_VCC2TF1_VCC2SM4_30013_SPO.wav,2.0,1,NVKXUKCTTQ
N20_VCC2TF2_VCC2SM1_30021_HUB.wav,3.5,5,EKADXNBRFP
N09_VCC2TM2_VCC2SF1_30017_HUB.wav,2.0,2,WETSBRJVKT
N04_VCC2TM2_VCC2SF3_30008_SPO.wav,3.0,4,CIPDGISBVM
N15_VCC2TF2_VCC2SM2_30015_HUB.wav,2.5,1,SOWCTMEYYY
N06_VCC2TM1_VCC2SF2_30016_HUB.wav,1.25,1,RJFSTCPIIK
N18_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,3,AVRVYCQQOD
N20_VCC2TM1_VCC2SF2_30007_HUB.wav,2.25,2,RQDVGVMIOJ
N13_VCC2TM2_VCC2SF4_30012_SPO.wav,2.75,1,HJWDTLTWEK
N13_VCC2TM2_VCC2SF4_30019_SPO.wav,2.25,2,MYBBJHPKQQ
B01_VCC2TF1_VCC2SF4_30026_SPO.wav,3.25,3,YLDIWVCCAX
N03_VCC2TF1_VCC2SM1_30033_HUB.wav,1.25,2,RQDVGVMIOJ
B01_VCC2TM1_VCC2SF2_30003_HUB.wav,2.75,2,HYADTARNGQ
N18_VCC2TM1_VCC2SM2_30016_HUB.wav,2.75,2,PUDBVSDJXJ
N16_VCC2TF2_VCC2SF1_30005_HUB.wav,2.0,2,EORKWNRBVL
D04_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,2,XDJIUNCLNQ
N20_VCC2TF1_VCC2SF2_30034_HUB.wav,2.5,2,LKQEKXHVKQ
N07_VCC2TF2_VCC2SF1_30022_HUB.wav,2.5,3,PMREMXVFSM
N04_VCC2TF2_VCC2SF3_30007_SPO.wav,4.0,5,RJFSTCPIIK
N03_VCC2TF2_VCC2SF2_30005_HUB.wav,2.5,2,JMVFIVTKKI
N18_VCC2TM2_VCC2SM1_30018_HUB.wav,2.75,2,XRCXPYCKBW
N17_VCC2TM1_VCC2SM3_30002_SPO.wav,2.25,3,HNHYWHJMBY
N19_VCC2TF1_VCC2SM1_30007_HUB.wav,2.5,3,QJHOADPNFF
N16_VCC2TF1_VCC2SF2_30025_HUB.wav,1.75,3,XSINVYIPLE
N06_VCC2TM1_VCC2SF4_30009_SPO.wav,2.25,3,MYBBJHPKQQ
N12_VCC2TF1_VCC2SF4_30028_SPO.wav,3.0,3,NWWPNYCLFI
D03_VCC2TM1_VCC2SM2_30012_HUB.wav,2.25,3,NBDWXVSCII
B01_VCC2TM2_VCC2SF1_30018_HUB.wav,3.5,4,BHMAFFISDC
D03_VCC2TM1_VCC2SM1_30026_HUB.wav,2.25,2,BHMAFFISDC
N15_VCC2TF1_VCC2SF1_30013_HUB.wav,2.6666666666666665,3,EPUXLATXNW
N16_VCC2TF2_VCC2SF1_30011_HUB.wav,2.75,1,VRBYTPFYBL
N05_VCC2TF1_VCC2SF1_30009_HUB.wav,3.25,5,UTUKFJJBQP
N10_VCC2TF2_VCC2SF4_30003_SPO.wav,4.0,3,PLWBMRICUC
N10_VCC2TM2_VCC2SF1_30027_HUB.wav,4.75,4,WGOHDKHRBQ
N08_VCC2TM2_VCC2SM1_30011_HUB.wav,3.25,4,HKTSOWATKA
N04_VCC2TM1_VCC2SM2_30019_HUB.wav,3.25,3,HJWDTLTWEK
N06_VCC2TF1_VCC2SM4_30007_SPO.wav,1.25,1,PUDBVSDJXJ
N14_VCC2TM1_VCC2SF1_30006_HUB.wav,3.25,2,SLNKYPUWLP
N08_VCC2TM1_VCC2SM2_30013_HUB.wav,3.0,4,YMQHBDVCIG
N09_VCC2TM2_VCC2SF1_30016_HUB.wav,3.25,5,NNVCJLFBXF
N04_VCC2TM2_VCC2SF3_30025_SPO.wav,3.0,2,PMREMXVFSM
N04_VCC2TM1_VCC2SF2_30017_HUB.wav,3.25,3,NOXXUVMPFD
N19_VCC2TF2_VCC2SF1_30034_HUB.wav,2.25,1,TFFEFVEXBR
N05_VCC2TM1_VCC2SF3_30014_SPO.wav,2.0,3,LYTOOWPPUC
N12_VCC2TF1_VCC2SF2_30031_HUB.wav,3.5,3,JAXXHCDUCR
N11_VCC2TF1_VCC2SM2_30011_HUB.wav,2.25,1,XRCXPYCKBW
B01_VCC2TF1_VCC2SF4_30029_SPO.wav,3.5,2,JMVFIVTKKI
N20_VCC2TM1_VCC2SF2_30003_HUB.wav,2.75,3,CTMCXSWOIJ
B01_VCC2TF1_VCC2SM2_30017_HUB.wav,2.5,2,EKADXNBRFP
N12_VCC2TF1_VCC2SM2_30021_HUB.wav,2.5,3,RQDVGVMIOJ
N03_VCC2TF2_VCC2SF2_30029_HUB.wav,3.0,4,CCVSHRJNOX
N07_VCC2TF2_VCC2SF2_30034_HUB.wav,1.75,2,ROVWDTUBEI
N16_VCC2TM2_VCC2SF1_30016_HUB.wav,1.75,1,MQERRBVSYJ
D04_VCC2TF1_VCC2SF1_30001_HUB.wav,2.75,2,DDUPSFCGVX
N18_VCC2TF1_VCC2SF1_30025_HUB.wav,3.5,2,DDUPSFCGVX
N03_VCC2TM1_VCC2SF3_30034_SPO.wav,1.5,2,QAKDPTXNUT
D05_VCC2TM1_VCC2SF1_30021_HUB.wav,2.5,4,ARHQXFIHSP
N12_VCC2TF2_VCC2SM3_30015_SPO.wav,1.25,1,CNINESONRY
N17_VCC2TF1_VCC2SF3_30034_SPO.wav,2.5,3,XSINVYIPLE
N15_VCC2TM2_VCC2SM1_30033_HUB.wav,2.75,2,SFJEURALQL  
N12_VCC2TF1_VCC2SM3_30035_SPO.wav,1.75,1,EIYEAUDNQP
N05_VCC2TM2_VCC2SM2_30032_HUB.wav,3.5,3,QJHOADPNFF
N06_VCC2TF2_VCC2SM4_30023_SPO.wav,2.0,4,RUQRBSNGRD
N13_VCC2TF2_VCC2SM3_30016_SPO.wav,2.75,5,TOKACTKUNK
N17_VCC2TM2_VCC2SM4_30016_SPO.wav,2.5,2,SOWCTMEYYY
N04_VCC2TF1_VCC2SM4_30033_SPO.wav,2.75,4,RWOTYAVHCS
N07_VCC2TM1_VCC2SM1_30026_HUB.wav,2.0,2,PRDPGGQEFN
N13_VCC2TF2_VCC2SM2_30002_HUB.wav,2.75,4,BKQANJMHJM
T00_VCC2TM1_VCC2SFX_30026_NAT.wav,5.0,5,QYPGBXRPUC
N17_VCC2TM2_VCC2SM2_30033_HUB.wav,4.25,5,AWCCBKBXNQ
N06_VCC2TM1_VCC2SF3_30022_SPO.wav,1.0,1,CATKVYOEPL
N13_VCC2TM1_VCC2SF3_30018_SPO.wav,2.75,2,UYXUEAQPJE
N06_VCC2TM1_VCC2SM1_30015_HUB.wav,2.0,4,SGOHDMUBEI
N12_VCC2TM1_VCC2SM2_30030_HUB.wav,2.5,2,CATKVYOEPL
N17_VCC2TF2_VCC2SF3_30027_SPO.wav,2.0,1,VVSNIDMTKI
N04_VCC2TF1_VCC2SF4_30032_SPO.wav,3.5,5,ABWTIDNSOH
N10_VCC2TM1_VCC2SM4_30021_SPO.wav,5.0,5,PQXATVGCWY
N12_VCC2TF1_VCC2SM4_30030_SPO.wav,2.25,3,RBOVPIXWRT
N13_VCC2TF2_VCC2SM1_30020_HUB.wav,3.0,2,JWMKIABCRV
N10_VCC2TF2_VCC2SM4_30027_SPO.wav,3.5,3,NBDWXVSCII
N17_VCC2TM2_VCC2SF1_30016_HUB.wav,3.0,4,XXLFHNOTGH
N03_VCC2TF2_VCC2SF2_30011_HUB.wav,4.25,5,XDMRAJFIDY
D03_VCC2TM2_VCC2SM2_30020_HUB.wav,2.25,3,XVXETGUGLK
N04_VCC2TF2_VCC2SF3_30029_SPO.wav,3.25,2,JEIJQOAKPQ
N16_VCC2TM1_VCC2SM3_30014_SPO.wav,2.75,3,VJVKTDLQVY
N10_VCC2TM1_VCC2SM2_30035_HUB.wav,3.25,5,EIYEAUDNQP
N03_VCC2TM1_VCC2SF2_30003_HUB.wav,2.0,1,PMREMXVFSM
N16_VCC2TM1_VCC2SM3_30028_SPO.wav,2.75,3,ROYFUHSMUP
S00_VCC2TFX_VCC2SM2_30018_NAT.wav,4.5,5,HDWPIYXIYJ
N12_VCC2TM1_VCC2SF2_30005_HUB.wav,2.25,2,XXLFHNOTGH
N11_VCC2TF2_VCC2SF2_30023_HUB.wav,3.5,4,WETSBRJVKT
N11_VCC2TM2_VCC2SM3_30035_SPO.wav,2.75,4,MECEYYBTYN
N16_VCC2TF1_VCC2SF3_30007_SPO.wav,1.75,1,RXLXILJGOV
N04_VCC2TM1_VCC2SF4_30003_SPO.wav,3.75,5,RJFSTCPIIK
N12_VCC2TF2_VCC2SF3_30029_SPO.wav,4.0,4,BHMAFFISDC
N19_VCC2TM1_VCC2SF1_30019_HUB.wav,4.0,4,MCBWQSCMNP
N07_VCC2TM2_VCC2SF2_30034_HUB.wav,1.5,2,YVPIQUGUAC
N10_VCC2TM2_VCC2SF3_30010_SPO.wav,4.75,5,SOWCTMEYYY
N07_VCC2TF2_VCC2SM1_30026_HUB.wav,1.75,2,QYPGBXRPUC
N14_VCC2TM1_VCC2SM2_30002_HUB.wav,1.0,1,ASQHAMMLKO
D02_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,2,OBKHAEMKQH
N04_VCC2TF1_VCC2SM2_30031_HUB.wav,3.75,5,RUQRBSNGRD
D02_VCC2TM1_VCC2SF1_30012_HUB.wav,2.25,3,OBKHAEMKQH
N17_VCC2TF2_VCC2SF2_30027_HUB.wav,4.25,3,ORRFPAKQPL
N04_VCC2TF1_VCC2SF1_30009_HUB.wav,3.5,5,VVSNIDMTKI
N07_VCC2TF2_VCC2SF1_30033_HUB.wav,1.25,1,XRCXPYCKBW
N20_VCC2TM2_VCC2SM2_30022_HUB.wav,4.25,3,UYXUEAQPJE
D05_VCC2TM2_VCC2SM1_30018_HUB.wav,3.5,4,JWMKIABCRV
N13_VCC2TM2_VCC2SF1_30018_HUB.wav,2.0,2,QJHOADPNFF
N15_VCC2TM1_VCC2SM2_30002_HUB.wav,3.5,4,WETSBRJVKT
N18_VCC2TF2_VCC2SF1_30010_HUB.wav,2.25,1,PUDBVSDJXJ
D04_VCC2TF2_VCC2SM2_30026_HUB.wav,2.5,3,VFPDFPRYGF
N18_VCC2TM2_VCC2SF3_30027_SPO.wav,3.5,4,YVPIQUGUAC
N16_VCC2TF2_VCC2SM2_30035_HUB.wav,2.75,4,CYRGOYCGQO
N19_VCC2TM2_VCC2SF2_30011_HUB.wav,1.75,2,DHOGXIITKN
N17_VCC2TF1_VCC2SM1_30018_HUB.wav,3.25,2,VOBPCMSLMK
N18_VCC2TM2_VCC2SF4_30033_SPO.wav,3.5,4,VFPDFPRYGF
N16_VCC2TF1_VCC2SM3_30025_SPO.wav,2.0,2,JMVFIVTKKI
